saccade_vel_target,saccade_amp_target,saccade_vel_dist,saccade_amp_dist,num_sacc_dist,num_sacc_target,dwell_time_target_ms,dwell_time_distractor_ms,trial
151.97846537205112,23.10072673655177,355.9221041085164,14.351024476138585,12,1,658.0,3330.0,1
561.6209476380628,21.341596010246388,184.75875119182308,6.13648918776319,9,1,282.0,2948.0,2
304.2218976996857,12.824565535534049,281.9599912957985,12.329343913803681,7,4,1014.0,2402.0,3
57.060228715222024,3.880095552635098,103.0982649050593,2.1817480397366387,4,1,414.0,1934.0,4
9.569984900399165,0.4019393658167649,307.30352715046763,12.696289013435244,14,1,376.0,5154.0,5
265.10109223836304,15.125372998005147,82.6433430718108,2.216301358033671,5,4,1324.0,1842.0,6
97.28848398599484,2.394274896338824,280.68761010977425,12.63296923548164,8,3,1432.0,2610.0,7
,,182.18841581075853,7.039441567065412,19,0,4.0,7564.0,8
434.2069351642424,14.465131023998719,92.83145043559522,3.4462176921323686,12,2,770.0,4028.0,9
195.34226224974867,8.555252952309162,230.92788229012808,9.381210534840916,3,4,1574.0,1560.0,10
47.836420771644654,2.0091296724090757,378.4492612342572,15.950865723334578,6,1,294.0,2238.0,11
343.146148069852,12.232767572427926,152.3808644440869,4.9305538141604695,7,2,504.0,2384.0,12
75.56938751685907,16.20234027694544,187.12146584177913,5.542166280874358,9,2,1178.0,3398.0,13
,,140.70614015823026,2.0907222731954898,5,0,0.0,2350.0,14
581.1087430759524,26.73100218149381,188.7842552450711,5.463880004790099,8,1,338.0,2920.0,15
80.9534521756951,0.8095345217569511,198.3718743841723,7.27245765045107,13,1,402.0,4624.0,16
137.4265273870595,2.1988244381929523,314.6868454561604,13.585103460940553,6,1,450.0,2308.0,17
115.99729940089583,2.3785715007771953,232.4984998222496,9.887155787714478,21,4,1460.0,6776.0,18
83.21394153297746,3.4949855443850533,250.48355305932063,10.359585699688653,11,1,340.0,3648.0,19
216.65711977178907,7.749816334904205,173.77701933904137,6.769249969628657,15,10,2372.0,5100.0,20
309.6512886662445,15.528004869298538,153.1927811830894,6.1021967651411435,9,4,778.0,3230.0,21
189.53061449370122,6.49978723106157,215.44410232746532,8.088618667074066,18,3,984.0,7828.0,22
133.1927283588693,15.614203440521521,333.8426340535543,14.110182178945355,10,2,600.0,3414.0,23
63.11294589850748,2.776969619534329,205.631584546214,7.918220784995722,24,1,522.0,7862.0,24
141.0524643336851,5.924203502014774,201.4715558578762,6.692018503915573,16,1,772.0,5222.0,25
143.61349403461972,3.673622811184226,215.08593752819166,8.52434936628252,17,3,758.0,5646.0,26
177.2115725844259,5.955349891295067,148.19771720577648,5.183406497369143,24,5,1368.0,9336.0,27
191.62654321338923,7.374515074444836,159.96259991705355,6.6633324541182395,27,7,2498.0,10066.0,28
151.66436686750927,4.27873334577539,195.91385790291608,9.171305413508964,13,4,940.0,4336.0,29
168.7885459950378,7.878483891762157,228.22133493991942,9.249574142998219,16,4,1314.0,5458.0,30
211.443560781192,8.751122617074582,187.92541461269212,7.443987588917555,18,2,1006.0,6896.0,31
209.25537355936012,9.439627883836263,202.86266944809384,8.87797029494908,29,4,2204.0,11666.0,32
163.52100513860333,6.86788221582134,223.07315048823023,7.849794669120835,21,1,528.0,6794.0,33
252.13902212783418,12.444350082126249,200.86033363760697,6.478617393393762,20,3,752.0,6834.0,34
248.88029892989184,9.111661681605936,216.12879633787696,7.876238470204074,16,7,2582.0,5396.0,35
263.2854522266497,14.855559374098531,155.36865994536004,5.338908062562574,20,2,776.0,6532.0,36
582.6437344378303,30.297474190767172,147.41763077700256,6.572315187653198,16,1,732.0,5294.0,37
164.7525134789497,4.585023593346205,228.11512006365885,10.595664821867608,27,12,4144.0,12188.0,38
198.69863659365032,7.228222357178784,130.88655505377838,4.545400232245018,25,15,4342.0,7846.0,39
190.45131223156707,6.881573657113312,200.22298723019588,7.334876131096992,21,5,1244.0,6762.0,40
178.9262566103045,7.872755290853398,303.6656494699657,14.179791138724509,11,1,626.0,3020.0,41
317.168162966573,6.3433632593314595,185.29163566270338,6.2936222979563,15,1,526.0,4580.0,42
47.12382428798038,0.9702560570694255,157.3849031770314,4.963913167575835,14,2,446.0,3706.0,43
88.67605654637799,2.2441655599440673,241.723518865572,9.37854223496803,26,4,908.0,8688.0,44
172.53150243134164,5.89628058789546,154.69743777060464,5.5682637370454815,15,11,3396.0,6500.0,45
81.45071990312422,3.7467331155437145,189.81210856989244,7.21641592786672,12,1,426.0,3900.0,46
246.54947946220753,9.876645161816297,231.89804095077247,9.243537397745408,13,6,2482.0,4350.0,47
157.01244674202493,5.135917344572472,174.0744252578427,5.889559883760958,17,5,1684.0,5936.0,48
562.5429212913971,23.626802694238677,288.94041936638155,12.038869067110221,11,1,414.0,3482.0,49
